index,action0,action1,pair_index,winner
79321,"[31919, 31934, 31767, 31862, 31975, 31895, 31744]","[31890, 31893, 31791, 31851, 31895, 31883, 31744]",23,2
79321,"[31919, 31934, 31767, 31862, 31975, 31895, 31744]","[31925, 31913, 31858, 31895, 31825, 31877, 31744]",24,1
79321,"[31919, 31934, 31767, 31862, 31975, 31895, 31744]","[31906, 31887, 31850, 31894, 31895, 31864, 31744]",25,1
79321,"[31919, 31934, 31767, 31862, 31975, 31895, 31744]","[31842, 31896, 31762, 31895, 31961, 31883, 31744]",26,1
79321,"[31890, 31893, 31791, 31851, 31895, 31883, 31744]","[31925, 31913, 31858, 31895, 31825, 31877, 31744]",27,1
79321,"[31890, 31893, 31791, 31851, 31895, 31883, 31744]","[31906, 31887, 31850, 31894, 31895, 31864, 31744]",28,1
79321,"[31890, 31893, 31791, 31851, 31895, 31883, 31744]","[31842, 31896, 31762, 31895, 31961, 31883, 31744]",29,1
79321,"[31925, 31913, 31858, 31895, 31825, 31877, 31744]","[31906, 31887, 31850, 31894, 31895, 31864, 31744]",30,2
79321,"[31925, 31913, 31858, 31895, 31825, 31877, 31744]","[31842, 31896, 31762, 31895, 31961, 31883, 31744]",31,2
79321,"[31906, 31887, 31850, 31894, 31895, 31864, 31744]","[31842, 31896, 31762, 31895, 31961, 31883, 31744]",32,2
79322,[31946 31896 31960 31880 31832 31793 31744],"[31957, 31906, 31937, 31965, 31896, 31775, 31744]",1,1
79322,[31946 31896 31960 31880 31832 31793 31744],"[31957, 31906, 31935, 31911, 31841, 31794, 31744]",2,1
79322,[31946 31896 31960 31880 31832 31793 31744],"[31957, 31910, 31935, 31896, 31781, 31919, 31744]",3,1
79322,[31946 31896 31960 31880 31832 31793 31744],"[31957, 31831, 31940, 31999, 31906, 31766, 31744]",4,1
79322,"[31957, 31906, 31937, 31938, 31882, 31919, 31744]","[31957, 31906, 31937, 31965, 31896, 31775, 31744]",5,2
79322,"[31957, 31906, 31937, 31938, 31882, 31919, 31744]","[31957, 31906, 31935, 31911, 31845, 31809, 31744]",6,2
79322,"[31957, 31906, 31937, 31938, 31882, 31919, 31744]","[31979, 31908, 31925, 31896, 31792, 31885, 31744]",7,2
79322,"[31957, 31906, 31937, 31938, 31882, 31919, 31744]","[31957, 31831, 31940, 31999, 31906, 31766, 31744]",8,1
79322,"[31957, 31906, 31937, 31938, 31882, 31919, 31744]","[31959, 31905, 31936, 31896, 31794, 31762, 31744]",9,2
79322,"[31957, 31906, 31937, 31938, 31882, 31919, 31744]","[31957, 31906, 31935, 31911, 31841, 31794, 31744]",10,2
79322,"[31957, 31906, 31937, 31938, 31882, 31919, 31744]","[31957, 31910, 31935, 31896, 31781, 31919, 31744]",11,2
79322,"[31957, 31906, 31937, 31965, 31896, 31775, 31744]","[31957, 31906, 31935, 31911, 31845, 31809, 31744]",12,2
79322,"[31957, 31906, 31937, 31965, 31896, 31775, 31744]","[31979, 31908, 31925, 31896, 31792, 31885, 31744]",13,1
79322,"[31957, 31906, 31937, 31965, 31896, 31775, 31744]","[31957, 31831, 31940, 31999, 31906, 31766, 31744]",14,1
79322,"[31957, 31906, 31937, 31965, 31896, 31775, 31744]","[31959, 31905, 31936, 31896, 31794, 31762, 31744]",15,2
79322,"[31957, 31906, 31937, 31965, 31896, 31775, 31744]","[31957, 31906, 31935, 31911, 31841, 31794, 31744]",16,2
79322,"[31957, 31906, 31937, 31965, 31896, 31775, 31744]","[31957, 31910, 31935, 31896, 31781, 31919, 31744]",17,1
79322,"[31957, 31906, 31935, 31911, 31845, 31809, 31744]","[31979, 31908, 31925, 31896, 31792, 31885, 31744]",18,1
79322,"[31957, 31906, 31935, 31911, 31845, 31809, 31744]","[31957, 31831, 31940, 31999, 31906, 31766, 31744]",19,1
79322,"[31957, 31906, 31935, 31911, 31845, 31809, 31744]","[31959, 31905, 31936, 31896, 31794, 31762, 31744]",20,1
79322,"[31957, 31906, 31935, 31911, 31845, 31809, 31744]","[31957, 31906, 31935, 31911, 31841, 31794, 31744]",21,2
79322,"[31957, 31906, 31935, 31911, 31845, 31809, 31744]","[31957, 31910, 31935, 31896, 31781, 31919, 31744]",22,1
79322,"[31979, 31908, 31925, 31896, 31792, 31885, 31744]","[31957, 31831, 31940, 31999, 31906, 31766, 31744]",23,1
79322,"[31979, 31908, 31925, 31896, 31792, 31885, 31744]","[31959, 31905, 31936, 31896, 31794, 31762, 31744]",24,2
79322,"[31979, 31908, 31925, 31896, 31792, 31885, 31744]","[31957, 31906, 31935, 31911, 31841, 31794, 31744]",25,2
79322,"[31979, 31908, 31925, 31896, 31792, 31885, 31744]","[31957, 31910, 31935, 31896, 31781, 31919, 31744]",26,1
79322,"[31957, 31831, 31940, 31999, 31906, 31766, 31744]","[31959, 31905, 31936, 31896, 31794, 31762, 31744]",27,2
79322,"[31957, 31831, 31940, 31999, 31906, 31766, 31744]","[31957, 31906, 31935, 31911, 31841, 31794, 31744]",28,2
79322,"[31957, 31831, 31940, 31999, 31906, 31766, 31744]","[31957, 31910, 31935, 31896, 31781, 31919, 31744]",29,2
79322,"[31959, 31905, 31936, 31896, 31794, 31762, 31744]","[31957, 31906, 31935, 31911, 31841, 31794, 31744]",30,2
79322,"[31959, 31905, 31936, 31896, 31794, 31762, 31744]","[31957, 31910, 31935, 31896, 31781, 31919, 31744]",31,1
79322,"[31957, 31906, 31935, 31911, 31841, 31794, 31744]","[31957, 31910, 31935, 31896, 31781, 31919, 31744]",32,1
79323,[31933 31770 31835 31943 31917 31832 31744],"[31906, 31784, 31876, 31820, 31797, 31817, 31744]",1,1
79323,[31933 31770 31835 31943 31917 31832 31744],"[31778, 31798, 31887, 31881, 31929, 31786, 31744]",2,1
79323,[31933 31770 31835 31943 31917 31832 31744],"[31814, 31780, 31887, 31872, 31812, 31890, 31744]",3,1
79323,[31933 31770 31835 31943 31917 31832 31744],"[31860, 31781, 31880, 31864, 31888, 31758, 31744]",4,1
79323,"[31778, 31798, 31887, 31881, 31929, 31786, 31744]","[31770, 31839, 31877, 31829, 31906, 31828, 31744]",5,1
79323,"[31778, 31798, 31887, 31881, 31929, 31786, 31744]","[31795, 31818, 31931, 31860, 31877, 31856, 31744]",6,1
79323,"[31778, 31798, 31887, 31881, 31929, 31786, 31744]","[31860, 31781, 31880, 31864, 31888, 31758, 31744]",7,2
79323,"[31778, 31798, 31887, 31881, 31929, 31786, 31744]","[31906, 31784, 31876, 31820, 31797, 31817, 31744]",8,2
79323,"[31778, 31798, 31887, 31881, 31929, 31786, 31744]","[31814, 31780, 31887, 31872, 31812, 31890, 31744]",9,1
79323,"[31778, 31798, 31887, 31881, 31929, 31786, 31744]","[31906, 31783, 31872, 31829, 31892, 31804, 31744]",10,2
79323,"[31778, 31798, 31887, 31881, 31929, 31786, 31744]","[31863, 31785, 31867, 31823, 31973, 31809, 31744]",11,2
79323,"[31770, 31839, 31877, 31829, 31906, 31828, 31744]","[31795, 31818, 31931, 31860, 31877, 31856, 31744]",12,2
79323,"[31770, 31839, 31877, 31829, 31906, 31828, 31744]","[31860, 31781, 31880, 31864, 31888, 31758, 31744]",13,2
79323,"[31770, 31839, 31877, 31829, 31906, 31828, 31744]","[31906, 31784, 31876, 31820, 31797, 31817, 31744]",14,2
79323,"[31770, 31839, 31877, 31829, 31906, 31828, 31744]","[31814, 31780, 31887, 31872, 31812, 31890, 31744]",15,2
79323,"[31770, 31839, 31877, 31829, 31906, 31828, 31744]","[31906, 31783, 31872, 31829, 31892, 31804, 31744]",16,2
79323,"[31770, 31839, 31877, 31829, 31906, 31828, 31744]","[31863, 31785, 31867, 31823, 31973, 31809, 31744]",17,2
79323,"[31795, 31818, 31931, 31860, 31877, 31856, 31744]","[31860, 31781, 31880, 31864, 31888, 31758, 31744]",18,2
79323,"[31795, 31818, 31931, 31860, 31877, 31856, 31744]","[31906, 31784, 31876, 31820, 31797, 31817, 31744]",19,2
79323,"[31795, 31818, 31931, 31860, 31877, 31856, 31744]","[31814, 31780, 31887, 31872, 31812, 31890, 31744]",20,2
79323,"[31795, 31818, 31931, 31860, 31877, 31856, 31744]","[31906, 31783, 31872, 31829, 31892, 31804, 31744]",21,2
79323,"[31795, 31818, 31931, 31860, 31877, 31856, 31744]","[31863, 31785, 31867, 31823, 31973, 31809, 31744]",22,2
79323,"[31860, 31781, 31880, 31864, 31888, 31758, 31744]","[31906, 31784, 31876, 31820, 31797, 31817, 31744]",23,1
79323,"[31860, 31781, 31880, 31864, 31888, 31758, 31744]","[31814, 31780, 31887, 31872, 31812, 31890, 31744]",24,1
79323,"[31860, 31781, 31880, 31864, 31888, 31758, 31744]","[31906, 31783, 31872, 31829, 31892, 31804, 31744]",25,2
79323,"[31860, 31781, 31880, 31864, 31888, 31758, 31744]","[31863, 31785, 31867, 31823, 31973, 31809, 31744]",26,1
79323,"[31906, 31784, 31876, 31820, 31797, 31817, 31744]","[31814, 31780, 31887, 31872, 31812, 31890, 31744]",27,1
79323,"[31906, 31784, 31876, 31820, 31797, 31817, 31744]","[31906, 31783, 31872, 31829, 31892, 31804, 31744]",28,2
79323,"[31906, 31784, 31876, 31820, 31797, 31817, 31744]","[31863, 31785, 31867, 31823, 31973, 31809, 31744]",29,2
79323,"[31814, 31780, 31887, 31872, 31812, 31890, 31744]","[31906, 31783, 31872, 31829, 31892, 31804, 31744]",30,2
79323,"[31814, 31780, 31887, 31872, 31812, 31890, 31744]","[31863, 31785, 31867, 31823, 31973, 31809, 31744]",31,2
79323,"[31906, 31783, 31872, 31829, 31892, 31804, 31744]","[31863, 31785, 31867, 31823, 31973, 31809, 31744]",32,1
79324,[31871 31871 31899 31873 31861 31871 31744],"[31829, 31932, 31930, 31816, 31832, 31999, 31744]",1,1
79324,[31871 31871 31899 31873 31861 31871 31744],"[31844, 31916, 31975, 31999, 31744, 31897, 31744]",2,1
79324,[31871 31871 31899 31873 31861 31871 31744],"[31852, 31907, 31901, 31921, 31828, 31900, 31744]",3,1
79324,[31871 31871 31899 31873 31861 31871 31744],"[31957, 31852, 31914, 31917, 31834, 31811, 31744]",4,1
79324,"[31874, 31867, 31901, 31872, 31859, 31871, 31744]","[31829, 31932, 31930, 31816, 31832, 31999, 31744]",5,1
79324,"[31874, 31867, 31901, 31872, 31859, 31871, 31744]","[31854, 31928, 31895, 31845, 31827, 31932, 31744]",6,1
79324,"[31874, 31867, 31901, 31872, 31859, 31871, 31744]","[31819, 31968, 31874, 31844, 31870, 31959, 31744]",7,1
79324,"[31874, 31867, 31901, 31872, 31859, 31871, 31744]","[31852, 31907, 31901, 31921, 31828, 31900, 31744]",8,1
79324,"[31874, 31867, 31901, 31872, 31859, 31871, 31744]","[31957, 31852, 31914, 31917, 31834, 31811, 31744]",9,1
79324,"[31874, 31867, 31901, 31872, 31859, 31871, 31744]","[31940, 31867, 31854, 31786, 31978, 31932, 31744]",10,1
79324,"[31874, 31867, 31901, 31872, 31859, 31871, 31744]","[31844, 31916, 31975, 31999, 31744, 31897, 31744]",11,1
79324,"[31829, 31932, 31930, 31816, 31832, 31999, 31744]","[31854, 31928, 31895, 31845, 31827, 31932, 31744]",12,2
79324,"[31829, 31932, 31930, 31816, 31832, 31999, 31744]","[31819, 31968, 31874, 31844, 31870, 31959, 31744]",13,2
79324,"[31829, 31932, 31930, 31816, 31832, 31999, 31744]","[31852, 31907, 31901, 31921, 31828, 31900, 31744]",14,2
79324,"[31829, 31932, 31930, 31816, 31832, 31999, 31744]","[31957, 31852, 31914, 31917, 31834, 31811, 31744]",15,2
79324,"[31829, 31932, 31930, 31816, 31832, 31999, 31744]","[31940, 31867, 31854, 31786, 31978, 31932, 31744]",16,1
79324,"[31829, 31932, 31930, 31816, 31832, 31999, 31744]","[31844, 31916, 31975, 31999, 31744, 31897, 31744]",17,1
79324,"[31854, 31928, 31895, 31845, 31827, 31932, 31744]","[31819, 31968, 31874, 31844, 31870, 31959, 31744]",18,1
79324,"[31854, 31928, 31895, 31845, 31827, 31932, 31744]","[31852, 31907, 31901, 31921, 31828, 31900, 31744]",19,2
79324,"[31854, 31928, 31895, 31845, 31827, 31932, 31744]","[31957, 31852, 31914, 31917, 31834, 31811, 31744]",20,1
79324,"[31854, 31928, 31895, 31845, 31827, 31932, 31744]","[31940, 31867, 31854, 31786, 31978, 31932, 31744]",21,1
79324,"[31854, 31928, 31895, 31845, 31827, 31932, 31744]","[31844, 31916, 31975, 31999, 31744, 31897, 31744]",22,1
79324,"[31819, 31968, 31874, 31844, 31870, 31959, 31744]","[31852, 31907, 31901, 31921, 31828, 31900, 31744]",23,2
79324,"[31819, 31968, 31874, 31844, 31870, 31959, 31744]","[31957, 31852, 31914, 31917, 31834, 31811, 31744]",24,2
79324,"[31819, 31968, 31874, 31844, 31870, 31959, 31744]","[31940, 31867, 31854, 31786, 31978, 31932, 31744]",25,1
79324,"[31819, 31968, 31874, 31844, 31870, 31959, 31744]","[31844, 31916, 31975, 31999, 31744, 31897, 31744]",26,1
79324,"[31852, 31907, 31901, 31921, 31828, 31900, 31744]","[31957, 31852, 31914, 31917, 31834, 31811, 31744]",27,1
79324,"[31852, 31907, 31901, 31921, 31828, 31900, 31744]","[31940, 31867, 31854, 31786, 31978, 31932, 31744]",28,1
79324,"[31852, 31907, 31901, 31921, 31828, 31900, 31744]","[31844, 31916, 31975, 31999, 31744, 31897, 31744]",29,1
79324,"[31957, 31852, 31914, 31917, 31834, 31811, 31744]","[31940, 31867, 31854, 31786, 31978, 31932, 31744]",30,1
79324,"[31957, 31852, 31914, 31917, 31834, 31811, 31744]","[31844, 31916, 31975, 31999, 31744, 31897, 31744]",31,1
79324,"[31940, 31867, 31854, 31786, 31978, 31932, 31744]","[31844, 31916, 31975, 31999, 31744, 31897, 31744]",32,1
79325,[31864 31890 31928 31862 31846 31887 31744],"[31875, 31884, 31952, 31873, 31819, 31850, 31744]",1,1
79325,[31864 31890 31928 31862 31846 31887 31744],"[31875, 31892, 31952, 31858, 31839, 31874, 31744]",2,1
79325,[31864 31890 31928 31862 31846 31887 31744],"[31875, 31892, 31927, 31859, 31873, 31877, 31744]",3,1
79325,[31864 31890 31928 31862 31846 31887 31744],"[31819, 31924, 31922, 31843, 31867, 31864, 31744]",4,1
79325,"[31875, 31884, 31952, 31858, 31814, 31879, 31744]","[31875, 31892, 31952, 31873, 31843, 31886, 31744]",5,2
79325,"[31875, 31884, 31952, 31858, 31814, 31879, 31744]","[31875, 31892, 31927, 31859, 31873, 31877, 31744]",6,2
79325,"[31875, 31884, 31952, 31858, 31814, 31879, 31744]","[31875, 31892, 31952, 31858, 31839, 31874, 31744]",7,2
79325,"[31875, 31884, 31952, 31858, 31814, 31879, 31744]","[31819, 31924, 31922, 31843, 31867, 31864, 31744]",8,1
79325,"[31875, 31884, 31952, 31858, 31814, 31879, 31744]","[31857, 31890, 31942, 31873, 31857, 31865, 31744]",9,2
79325,"[31875, 31884, 31952, 31858, 31814, 31879, 31744]","[31875, 31884, 31952, 31873, 31819, 31850, 31744]",10,1
79325,"[31875, 31884, 31952, 31858, 31814, 31879, 31744]","[31836, 31921, 31946, 31859, 31846, 31906, 31744]",11,1
79325,"[31875, 31892, 31952, 31873, 31843, 31886, 31744]","[31875, 31892, 31927, 31859, 31873, 31877, 31744]",12,1
79325,"[31875, 31892, 31952, 31873, 31843, 31886, 31744]","[31875, 31892, 31952, 31858, 31839, 31874, 31744]",13,1
79325,"[31875, 31892, 31952, 31873, 31843, 31886, 31744]","[31819, 31924, 31922, 31843, 31867, 31864, 31744]",14,1
79325,"[31875, 31892, 31952, 31873, 31843, 31886, 31744]","[31857, 31890, 31942, 31873, 31857, 31865, 31744]",15,1
79325,"[31875, 31892, 31952, 31873, 31843, 31886, 31744]","[31875, 31884, 31952, 31873, 31819, 31850, 31744]",16,1
79325,"[31875, 31892, 31952, 31873, 31843, 31886, 31744]","[31836, 31921, 31946, 31859, 31846, 31906, 31744]",17,1
79325,"[31875, 31892, 31927, 31859, 31873, 31877, 31744]","[31875, 31892, 31952, 31858, 31839, 31874, 31744]",18,2
79325,"[31875, 31892, 31927, 31859, 31873, 31877, 31744]","[31819, 31924, 31922, 31843, 31867, 31864, 31744]",19,1
79325,"[31875, 31892, 31927, 31859, 31873, 31877, 31744]","[31857, 31890, 31942, 31873, 31857, 31865, 31744]",20,2
79325,"[31875, 31892, 31927, 31859, 31873, 31877, 31744]","[31875, 31884, 31952, 31873, 31819, 31850, 31744]",21,1
79325,"[31875, 31892, 31927, 31859, 31873, 31877, 31744]","[31836, 31921, 31946, 31859, 31846, 31906, 31744]",22,1
79325,"[31875, 31892, 31952, 31858, 31839, 31874, 31744]","[31819, 31924, 31922, 31843, 31867, 31864, 31744]",23,1
79325,"[31875, 31892, 31952, 31858, 31839, 31874, 31744]","[31857, 31890, 31942, 31873, 31857, 31865, 31744]",24,1
79325,"[31875, 31892, 31952, 31858, 31839, 31874, 31744]","[31875, 31884, 31952, 31873, 31819, 31850, 31744]",25,1
79325,"[31875, 31892, 31952, 31858, 31839, 31874, 31744]","[31836, 31921, 31946, 31859, 31846, 31906, 31744]",26,1
79325,"[31819, 31924, 31922, 31843, 31867, 31864, 31744]","[31857, 31890, 31942, 31873, 31857, 31865, 31744]",27,2
79325,"[31819, 31924, 31922, 31843, 31867, 31864, 31744]","[31875, 31884, 31952, 31873, 31819, 31850, 31744]",28,2
79325,"[31819, 31924, 31922, 31843, 31867, 31864, 31744]","[31836, 31921, 31946, 31859, 31846, 31906, 31744]",29,2
79325,"[31857, 31890, 31942, 31873, 31857, 31865, 31744]","[31875, 31884, 31952, 31873, 31819, 31850, 31744]",30,1
79325,"[31857, 31890, 31942, 31873, 31857, 31865, 31744]","[31836, 31921, 31946, 31859, 31846, 31906, 31744]",31,1
79325,"[31875, 31884, 31952, 31873, 31819, 31850, 31744]","[31836, 31921, 31946, 31859, 31846, 31906, 31744]",32,2
79326,[31871 31871 31899 31873 31861 31871 31744],"[31871, 31871, 31879, 31890, 31857, 31870, 31744]",1,1
79326,[31871 31871 31899 31873 31861 31871 31744],"[31871, 31871, 31895, 31877, 31863, 31871, 31744]",2,1
79326,[31871 31871 31899 31873 31861 31871 31744],"[31870, 31871, 31985, 31914, 31863, 31859, 31744]",3,1
79326,[31871 31871 31899 31873 31861 31871 31744],"[31871, 31871, 31910, 31840, 31863, 31873, 31744]",4,1
79326,"[31871, 31871, 31901, 31871, 31861, 31872, 31744]","[31871, 31871, 31895, 31877, 31863, 31871, 31744]",5,1
79326,"[31871, 31871, 31901, 31871, 31861, 31872, 31744]","[31873, 31870, 31902, 31866, 31858, 31870, 31744]",6,1
79326,"[31871, 31871, 31901, 31871, 31861, 31872, 31744]","[31871, 31871, 31879, 31890, 31857, 31870, 31744]",7,1
79326,"[31871, 31871, 31901, 31871, 31861, 31872, 31744]","[31897, 31898, 31898, 31808, 31877, 31901, 31744]",8,1
79326,"[31871, 31871, 31901, 31871, 31861, 31872, 31744]","[31883, 31876, 31948, 31827, 31831, 31877, 31744]",9,1
79326,"[31871, 31871, 31901, 31871, 31861, 31872, 31744]","[31871, 31871, 31910, 31840, 31863, 31873, 31744]",10,1
79326,"[31871, 31871, 31901, 31871, 31861, 31872, 31744]","[31870, 31871, 31985, 31914, 31863, 31859, 31744]",11,1
79326,"[31871, 31871, 31895, 31877, 31863, 31871, 31744]","[31873, 31870, 31902, 31866, 31858, 31870, 31744]",12,1
79326,"[31871, 31871, 31895, 31877, 31863, 31871, 31744]","[31871, 31871, 31879, 31890, 31857, 31870, 31744]",13,1
79326,"[31871, 31871, 31895, 31877, 31863, 31871, 31744]","[31897, 31898, 31898, 31808, 31877, 31901, 31744]",14,1
79326,"[31871, 31871, 31895, 31877, 31863, 31871, 31744]","[31883, 31876, 31948, 31827, 31831, 31877, 31744]",15,1
79326,"[31871, 31871, 31895, 31877, 31863, 31871, 31744]","[31871, 31871, 31910, 31840, 31863, 31873, 31744]",16,1
79326,"[31871, 31871, 31895, 31877, 31863, 31871, 31744]","[31870, 31871, 31985, 31914, 31863, 31859, 31744]",17,1
79326,"[31873, 31870, 31902, 31866, 31858, 31870, 31744]","[31871, 31871, 31879, 31890, 31857, 31870, 31744]",18,1
79326,"[31873, 31870, 31902, 31866, 31858, 31870, 31744]","[31897, 31898, 31898, 31808, 31877, 31901, 31744]",19,1
79326,"[31873, 31870, 31902, 31866, 31858, 31870, 31744]","[31883, 31876, 31948, 31827, 31831, 31877, 31744]",20,1
79326,"[31873, 31870, 31902, 31866, 31858, 31870, 31744]","[31871, 31871, 31910, 31840, 31863, 31873, 31744]",21,1
79326,"[31873, 31870, 31902, 31866, 31858, 31870, 31744]","[31870, 31871, 31985, 31914, 31863, 31859, 31744]",22,1
79326,"[31871, 31871, 31879, 31890, 31857, 31870, 31744]","[31897, 31898, 31898, 31808, 31877, 31901, 31744]",23,1
79326,"[31871, 31871, 31879, 31890, 31857, 31870, 31744]","[31883, 31876, 31948, 31827, 31831, 31877, 31744]",24,1
79326,"[31871, 31871, 31879, 31890, 31857, 31870, 31744]","[31871, 31871, 31910, 31840, 31863, 31873, 31744]",25,1
79326,"[31871, 31871, 31879, 31890, 31857, 31870, 31744]","[31870, 31871, 31985, 31914, 31863, 31859, 31744]",26,1
79326,"[31897, 31898, 31898, 31808, 31877, 31901, 31744]","[31883, 31876, 31948, 31827, 31831, 31877, 31744]",27,2
79326,"[31897, 31898, 31898, 31808, 31877, 31901, 31744]","[31871, 31871, 31910, 31840, 31863, 31873, 31744]",28,2
79326,"[31897, 31898, 31898, 31808, 31877, 31901, 31744]","[31870, 31871, 31985, 31914, 31863, 31859, 31744]",29,1
79326,"[31883, 31876, 31948, 31827, 31831, 31877, 31744]","[31871, 31871, 31910, 31840, 31863, 31873, 31744]",30,2
79326,"[31883, 31876, 31948, 31827, 31831, 31877, 31744]","[31870, 31871, 31985, 31914, 31863, 31859, 31744]",31,1
79326,"[31871, 31871, 31910, 31840, 31863, 31873, 31744]","[31870, 31871, 31985, 31914, 31863, 31859, 31744]",32,1
79327,[31874 31879 31830 31821 31874 31884 31744],"[31868, 31878, 31800, 31921, 31885, 31867, 31744]",1,1
79327,[31874 31879 31830 31821 31874 31884 31744],"[31868, 31890, 31818, 31921, 31879, 31867, 31744]",2,1
79327,[31874 31879 31830 31821 31874 31884 31744],"[31868, 31878, 31801, 31938, 31885, 31865, 31744]",3,1
79327,[31874 31879 31830 31821 31874 31884 31744],"[31868, 31890, 31818, 31938, 31879, 31867, 31744]",4,1
79327,"[31843, 31890, 31817, 31935, 31878, 31888, 31744]","[31868, 31890, 31818, 31921, 31879, 31867, 31744]",5,2
79327,"[31843, 31890, 31817, 31935, 31878, 31888, 31744]","[31870, 31873, 31895, 31876, 31867, 31874, 31744]",6,2
79327,"[31843, 31890, 31817, 31935, 31878, 31888, 31744]","[31868, 31890, 31818, 31938, 31879, 31867, 31744]",7,1
79327,"[31843, 31890, 31817, 31935, 31878, 31888, 31744]","[31868, 31878, 31800, 31921, 31885, 31865, 31744]",8,2
79327,"[31843, 31890, 31817, 31935, 31878, 31888, 31744]","[31868, 31878, 31800, 31921, 31885, 31867, 31744]",9,2
79327,"[31843, 31890, 31817, 31935, 31878, 31888, 31744]","[31868, 31878, 31801, 31938, 31885, 31865, 31744]",10,1
79327,"[31843, 31890, 31817, 31935, 31878, 31888, 31744]","[31849, 31881, 31789, 31979, 31885, 31867, 31744]",11,1
79327,"[31868, 31890, 31818, 31921, 31879, 31867, 31744]","[31870, 31873, 31895, 31876, 31867, 31874, 31744]",12,2
79327,"[31868, 31890, 31818, 31921, 31879, 31867, 31744]","[31868, 31890, 31818, 31938, 31879, 31867, 31744]",13,1
79327,"[31868, 31890, 31818, 31921, 31879, 31867, 31744]","[31868, 31878, 31800, 31921, 31885, 31865, 31744]",14,1
79327,"[31868, 31890, 31818, 31921, 31879, 31867, 31744]","[31868, 31878, 31800, 31921, 31885, 31867, 31744]",15,1
79327,"[31868, 31890, 31818, 31921, 31879, 31867, 31744]","[31868, 31878, 31801, 31938, 31885, 31865, 31744]",16,1
79327,"[31868, 31890, 31818, 31921, 31879, 31867, 31744]","[31849, 31881, 31789, 31979, 31885, 31867, 31744]",17,1
79327,"[31870, 31873, 31895, 31876, 31867, 31874, 31744]","[31868, 31890, 31818, 31938, 31879, 31867, 31744]",18,1
79327,"[31870, 31873, 31895, 31876, 31867, 31874, 31744]","[31868, 31878, 31800, 31921, 31885, 31865, 31744]",19,1
79327,"[31870, 31873, 31895, 31876, 31867, 31874, 31744]","[31868, 31878, 31800, 31921, 31885, 31867, 31744]",20,1
79327,"[31870, 31873, 31895, 31876, 31867, 31874, 31744]","[31868, 31878, 31801, 31938, 31885, 31865, 31744]",21,1
79327,"[31870, 31873, 31895, 31876, 31867, 31874, 31744]","[31849, 31881, 31789, 31979, 31885, 31867, 31744]",22,1
79327,"[31868, 31890, 31818, 31938, 31879, 31867, 31744]","[31868, 31878, 31800, 31921, 31885, 31865, 31744]",23,2
79327,"[31868, 31890, 31818, 31938, 31879, 31867, 31744]","[31868, 31878, 31800, 31921, 31885, 31867, 31744]",24,2
79327,"[31868, 31890, 31818, 31938, 31879, 31867, 31744]","[31868, 31878, 31801, 31938, 31885, 31865, 31744]",25,1
79327,"[31868, 31890, 31818, 31938, 31879, 31867, 31744]","[31849, 31881, 31789, 31979, 31885, 31867, 31744]",26,1
79327,"[31868, 31878, 31800, 31921, 31885, 31865, 31744]","[31868, 31878, 31800, 31921, 31885, 31867, 31744]",27,2
79327,"[31868, 31878, 31800, 31921, 31885, 31865, 31744]","[31868, 31878, 31801, 31938, 31885, 31865, 31744]",28,1
79327,"[31868, 31878, 31800, 31921, 31885, 31865, 31744]","[31849, 31881, 31789, 31979, 31885, 31867, 31744]",29,1
79327,"[31868, 31878, 31800, 31921, 31885, 31867, 31744]","[31868, 31878, 31801, 31938, 31885, 31865, 31744]",30,1
79327,"[31868, 31878, 31800, 31921, 31885, 31867, 31744]","[31849, 31881, 31789, 31979, 31885, 31867, 31744]",31,1
79327,"[31868, 31878, 31801, 31938, 31885, 31865, 31744]","[31849, 31881, 31789, 31979, 31885, 31867, 31744]",32,1
79328,[31918 31803 31854 31842 31906 31869 31744],"[31912, 31807, 31808, 31929, 31867, 31832, 31744]",1,1
79328,[31918 31803 31854 31842 31906 31869 31744],"[31912, 31830, 31810, 31929, 31867, 31845, 31744]",2,1
79328,[31918 31803 31854 31842 31906 31869 31744],"[31874, 31864, 31894, 31872, 31863, 31872, 31744]",3,1
79328,[31918 31803 31854 31842 31906 31869 31744],"[31912, 31807, 31807, 31929, 31867, 31845, 31744]",4,1
79328,"[31912, 31807, 31807, 31929, 31867, 31845, 31744]","[31912, 31807, 31808, 31929, 31867, 31832, 31744]",5,1
79328,"[31912, 31807, 31807, 31929, 31867, 31845, 31744]","[31912, 31807, 31807, 31929, 31867, 31809, 31744]",6,1
79328,"[31912, 31807, 31807, 31929, 31867, 31845, 31744]","[31874, 31864, 31894, 31872, 31863, 31872, 31744]",7,2
79328,"[31912, 31807, 31807, 31929, 31867, 31845, 31744]","[31912, 31830, 31810, 31929, 31867, 31845, 31744]",8,1
79328,"[31912, 31807, 31807, 31929, 31867, 31845, 31744]","[31970, 31822, 31779, 31929, 31867, 31857, 31744]",9,1
79328,"[31912, 31807, 31807, 31929, 31867, 31845, 31744]","[31912, 31807, 31825, 31929, 31867, 31845, 31744]",10,2
79328,"[31912, 31807, 31807, 31929, 31867, 31845, 31744]","[31912, 31807, 31807, 31929, 31867, 31867, 31744]",11,2
79328,"[31912, 31807, 31808, 31929, 31867, 31832, 31744]","[31912, 31807, 31807, 31929, 31867, 31809, 31744]",12,1
